Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges,Churn
71,0,29,20.38,0,3,652.2,0
41,0,62,78.65,0,2,4856.69,0
39,0,26,117.76,0,0,2922.95,1
35,1,54,122.67,0,3,6675.4,1
54,0,22,93.7,0,0,2005.28,0
19,1,18,108.46,2,3,1981.25,0
45,0,63,83.18,0,2,5240.85,0
73,1,15,114.29,1,1,1749.5,0
54,1,32,107.98,0,2,3447.3,0
41,0,25,11.67,1,0,364.89,0
55,1,15,46.24,0,0,670.31,1
60,1,64,76.85,2,3,5000.59,0
68,2,55,56.26,0,1,3117.23,0
68,1,37,92.14,0,2,3391.4,1
75,1,68,59.64,0,0,4058.64,0
63,0,65,37.14,1,1,2488.44,0
65,1,68,38.86,0,3,2579.86,1
37,0,54,45.65,0,1,2485.49,0
22,0,42,46.71,0,2,1978.89,0
80,1,66,113.95,0,0,7543.47,0
68,0,42,29.92,0,3,1255.08,1
73,1,42,14.46,2,2,578.46,0
61,0,10,65.15,0,1,640.32,1
73,0,52,88.8,0,2,4636.44,0
71,0,16,68.16,0,2,1172.08,0
67,0,64,88.55,1,2,5606.02,0
79,1,46,60.33,1,2,2854.63,0
69,0,72,140.94,0,3,10156.13,1
35,0,47,60.05,0,0,2873.82,1
58,0,54,96.3,1,2,5202.92,0
48,0,26,111.09,2,3,2952.17,0
19,1,6,46.93,1,1,286.3,0
57,0,2,42.57,0,0,30.78,1
58,0,69,45.98,0,1,3215.62,1
71,1,35,114.07,0,3,3938.75,1
27,0,42,46.44,0,1,1859.71,1
62,1,36,64.19,0,2,2318.29,0
38,1,41,127.12,0,2,5111.05,0
21,1,54,86.31,1,2,4703.67,0
69,1,16,78.57,0,2,1249.31,0
63,0,72,32.89,0,1,2358.55,1
75,1,24,40.47,0,1,930.29,0
56,1,65,129.24,0,2,8306.6,1
77,2,8,148.78,0,2,1205.83,1
39,0,21,86.61,0,0,1765.2,1
33,0,7,137.23,0,2,1027.83,1
80,1,56,76.91,1,3,4343.85,0
80,1,38,117.99,0,2,4547.37,1
22,1,56,41.68,0,3,2374.84,0
43,0,70,126.56,0,3,8726.9,0
29,0,70,56.42,1,1,3970.06,0
22,0,47,114.57,2,3,5350.08,1
38,1,63,85.46,1,1,5370.68,0
67,1,52,68.7,0,2,3566.87,0
80,0,68,79.76,0,3,5387.7,0
23,0,6,21.67,0,3,127.04,0
38,1,50,111.06,0,0,5524.08,0
21,0,55,99.4,0,2,5430.74,1
38,0,27,78.4,0,1,2122.92,0
51,1,42,117.28,0,0,4879.49,0
50,0,46,106.96,1,1,4867.48,0
18,0,54,110.42,0,0,5991.9,1
24,0,47,147.82,1,0,6917.35,0
44,0,71,124.04,0,3,8838.73,0
43,0,53,142.17,1,0,7545.53,0
22,0,8,16.38,1,0,64.76,1
49,0,12,121.01,2,0,1503.07,0
45,0,51,62.5,0,3,3213.69,0
55,0,58,28.58,0,2,1657.0,1
48,1,49,108.88,0,1,5329.31,1
44,0,72,131.3,0,3,9384.23,0
56,1,17,128.79,1,0,2091.94,1
78,1,10,18.48,0,0,129.14,1
20,2,42,71.25,2,3,3004.5,0
68,1,58,143.73,0,2,8331.88,1
67,0,2,14.78,0,2,64.85,1
18,2,54,48.14,1,3,2626.37,0
51,1,22,139.84,0,1,3084.63,1
59,1,46,136.34,2,0,6291.81,1
56,1,4,14.6,1,2,94.19,0
69,1,25,73.71,0,0,1852.82,1
65,1,24,24.16,1,2,516.71,0
77,0,8,103.03,0,1,746.47,1
38,0,66,102.95,0,3,6795.4,1
71,1,35,23.85,0,0,842.45,1
39,0,64,131.77,2,2,8485.11,0
55,1,33,91.97,0,0,2994.54,1
55,1,1,63.62,0,2,32.21,1
38,0,69,89.23,0,2,6047.48,0
45,1,38,19.7,0,0,713.81,1
18,0,37,68.46,0,2,2597.18,0
65,0,6,46.95,2,2,262.41,0
50,0,24,59.33,0,1,1550.53,0
60,1,11,84.94,0,1,914.15,1
67,0,67,74.31,1,2,4943.35,0
27,1,29,19.16,0,3,583.17,1
61,0,21,121.05,0,0,2669.06,1
50,0,25,98.42,0,0,2408.8,0
24,1,41,136.61,0,1,5592.92,0
21,0,68,143.6,0,0,9757.3,1
39,1,28,11.32,0,2,352.13,0
73,1,20,118.53,0,1,2376.42,1
30,0,14,119.96,2,0,1608.7,0
70,1,50,13.88,1,2,675.01,0
55,1,7,66.07,0,2,433.63,1
31,0,41,121.36,2,1,4925.66,0
37,1,70,21.7,0,2,1476.72,0
50,1,7,75.8,0,2,454.4,1
61,1,13,133.41,0,2,1786.13,0
20,1,11,81.77,0,1,891.16,1
20,1,18,149.73,0,1,2693.9,1
51,1,61,92.79,1,3,5653.1,0
76,1,37,25.35,0,2,951.03,0
80,1,49,54.0,1,3,2634.74,0
71,1,23,52.66,0,3,1143.26,0
80,1,37,90.52,0,2,3362.33,0
62,0,67,91.82,0,0,6270.08,1
73,0,26,16.23,1,3,503.36,0
59,0,20,47.87,2,0,874.11,0
48,1,67,108.2,0,3,7222.73,1
26,0,8,72.85,0,1,558.97,1
64,0,71,12.1,0,3,823.66,0
78,0,42,99.91,2,3,4220.72,0
37,0,24,87.22,1,1,2071.74,0
52,0,54,65.55,1,0,3566.33,0
40,0,43,28.75,0,3,1213.45,0
61,1,8,122.49,0,2,975.37,1
57,1,52,128.3,0,2,6719.57,0
76,1,66,26.31,0,3,1709.56,0
79,0,46,132.47,1,2,6055.99,0
54,0,57,34.08,2,2,1999.98,0
61,1,51,15.05,0,0,729.53,0
80,1,53,124.62,0,2,6507.81,0
63,0,6,70.8,0,3,462.64,1
62,1,7,149.26,2,0,1079.42,0
60,1,37,131.27,0,1,4853.41,1
73,0,41,17.48,2,2,713.4,0
32,1,7,92.05,0,1,637.98,0
25,0,18,40.22,2,3,670.7,0
65,0,9,111.64,0,2,967.33,1
21,2,38,49.91,0,1,1932.39,1
69,1,13,101.32,0,1,1239.32,1
80,1,25,127.19,2,0,3159.96,0
39,0,15,90.94,2,3,1334.26,0
41,0,54,109.03,0,0,5938.79,1
35,0,26,146.7,2,1,3840.2,0
29,1,20,133.83,0,2,2685.27,1
69,0,8,72.51,1,2,552.0,1
77,0,35,105.45,2,1,3660.36,0
63,0,36,119.37,0,1,4337.62,0
44,2,1,34.58,0,1,-21.71,1
74,0,19,83.05,1,1,1555.98,0
58,1,4,89.74,0,2,368.16,0
36,0,35,125.78,0,2,4467.33,1
56,0,8,104.51,0,0,739.02,1
60,0,16,149.2,0,1,2373.15,1
51,2,3,82.79,0,2,296.55,1
48,1,60,103.97,0,3,6293.18,0
54,1,32,69.76,0,3,2183.96,0
25,0,57,124.84,1,3,7194.48,0
74,0,13,118.54,0,3,1622.87,0
39,0,8,141.24,0,0,1147.31,1
67,1,29,118.59,2,1,3503.43,1
36,0,55,49.89,1,3,2660.51,0
51,1,56,34.53,2,3,1908.57,0
78,0,8,111.91,1,3,922.73,1
59,1,47,54.45,1,2,2599.27,0
59,0,28,46.51,2,3,1342.99,0
26,1,34,29.01,1,2,990.43,0
30,1,53,55.83,0,0,2938.29,1
55,0,3,136.15,1,3,424.91,1
73,1,47,125.54,0,2,5902.39,0
50,0,70,98.33,0,0,6820.97,0
63,1,15,67.18,2,2,968.0,0
20,0,4,90.61,2,3,376.96,1
68,2,21,70.93,0,1,1408.64,1
68,1,72,109.91,2,2,7856.33,1
46,1,60,90.63,1,3,5438.82,0
41,1,70,67.21,0,1,4762.33,1
47,0,28,72.71,1,1,2016.09,0
63,0,34,42.44,0,2,1382.13,1
36,0,30,69.07,0,2,1985.21,1
58,0,16,105.36,2,2,1672.44,0
47,1,50,64.86,0,0,3183.75,1
58,2,3,71.72,2,2,289.11,0
24,1,35,90.98,0,2,3217.54,1
28,0,36,17.64,0,2,545.85,0
45,0,13,118.55,0,1,1517.61,0
24,0,60,134.21,1,1,8015.42,0
51,0,11,84.55,0,3,977.04,1
29,0,22,58.18,1,2,1269.53,0
34,0,30,50.11,1,3,1494.96,0
54,0,72,32.07,1,2,2322.45,0
68,1,45,81.66,0,3,3520.81,1
77,1,37,141.7,0,1,5234.31,0
19,0,22,141.82,2,0,3038.05,1
68,1,3,72.07,2,3,278.21,0
32,1,35,136.54,0,0,4857.35,0
69,0,56,92.28,1,3,5228.52,0
45,1,34,61.24,2,2,2125.6,0
47,0,69,90.5,0,2,6318.68,1
66,0,56,129.72,0,1,7323.09,1
26,0,6,33.03,0,1,271.42,1
54,1,13,141.69,0,0,1742.24,0
28,0,9,15.26,1,0,79.48,0
78,0,44,47.3,2,2,2179.26,0
59,0,22,39.76,2,2,918.47,0
28,0,44,84.78,0,0,3727.72,0
29,0,40,98.0,2,1,3940.94,0
60,1,19,146.59,1,3,2794.19,0
40,0,61,89.94,2,1,5483.6,0
29,0,58,33.72,0,3,1927.52,0
51,0,18,70.28,0,0,1233.75,1
29,1,33,36.54,0,0,1071.94,0
51,0,22,57.61,1,2,1286.5,0
57,0,35,127.95,1,2,4493.35,0
65,1,71,124.74,1,1,8818.82,0
38,1,43,76.54,1,1,3265.92,0
25,0,53,60.26,0,0,3200.34,0
58,1,56,89.22,0,2,4985.07,0
61,0,63,25.63,1,1,1590.93,0
57,0,16,55.35,0,1,865.95,0
34,0,48,38.57,1,1,1821.13,0
21,1,42,49.67,0,1,2116.83,0
61,0,54,10.53,2,3,551.42,0
56,2,28,31.49,1,3,880.62,0
59,1,15,37.64,0,0,556.22,0
29,0,42,137.36,0,2,5708.29,0
23,0,54,110.69,2,2,6058.76,0
31,0,6,107.0,1,2,779.53,1
29,0,26,67.14,0,3,1710.89,0
79,0,49,54.89,0,0,2719.22,0
32,1,18,22.28,0,1,509.9,0
19,1,69,108.31,0,2,7507.18,0
53,1,67,102.99,2,3,6919.47,0
27,0,37,146.4,0,2,5470.42,0
31,2,9,87.84,2,3,729.42,1
24,1,7,60.98,0,2,390.61,1
33,0,54,114.71,0,3,6215.58,0
22,0,62,118.4,0,3,7313.32,1
35,1,28,32.27,0,1,795.5,0
28,1,61,109.74,1,2,6590.88,1
36,0,16,65.51,2,3,978.13,0
58,1,48,100.88,0,1,4846.84,0
48,1,49,66.62,0,3,3220.15,1
66,0,23,69.19,0,1,1546.34,0
77,1,30,23.46,0,1,695.11,1
80,1,28,60.82,0,3,1696.17,1
68,0,64,114.07,0,2,7233.47,1
77,0,2,17.66,2,3,58.15,0
65,1,14,85.21,1,1,1274.98,0
23,0,15,66.68,1,0,966.42,0
68,1,11,135.68,2,1,1511.72,0
41,0,44,64.49,1,1,2816.73,0
72,0,1,38.86,0,2,15.69,1
26,2,26,59.88,0,2,1585.7,0
35,0,43,46.68,2,2,1907.66,0
27,0,59,128.56,0,2,7661.11,0
39,1,12,53.25,0,3,581.21,1
59,1,4,85.54,0,2,364.35,1
53,0,64,105.86,1,3,6856.11,0
68,0,50,23.61,0,3,1204.09,0
71,1,63,33.43,0,2,2085.97,1
74,0,19,100.11,2,2,1898.04,1
68,0,68,80.32,1,3,5393.42,0
80,0,67,142.39,0,2,9433.42,1
26,0,39,42.46,0,0,1639.39,0
49,1,47,125.13,0,2,5840.44,0
24,1,40,97.38,2,3,3927.12,0
28,1,39,139.65,2,2,5375.9,0
29,0,23,138.23,1,1,3213.16,1
76,1,27,75.65,0,2,2024.89,0
61,1,20,66.55,2,3,1349.84,0
26,0,8,76.67,0,3,603.3,1
48,1,56,87.67,0,3,4937.69,0
47,1,55,82.64,2,3,4512.9,0
41,1,60,55.25,0,0,3317.07,0
61,0,42,73.02,0,2,3019.89,0
24,0,56,35.75,1,1,2025.44,0
53,0,35,90.42,0,1,3147.29,1
75,1,60,108.57,1,3,6555.66,0
67,1,56,27.51,1,1,1495.03,0
69,1,37,92.68,1,1,3462.12,0
70,1,28,148.04,1,3,4123.94,0
58,0,17,37.32,2,3,701.64,0
58,0,12,38.97,2,3,384.97,0
29,0,42,51.54,0,2,2165.62,0
68,1,41,66.89,0,2,2748.84,0
21,1,66,34.73,0,3,2282.02,0
46,1,56,146.04,0,3,8238.1,0
23,0,32,80.41,1,2,2596.99,0
26,0,11,101.63,2,2,1115.57,1
24,1,36,128.96,0,3,4563.27,0
28,0,24,61.78,2,1,1476.74,0
55,1,58,52.64,1,2,3023.21,0
49,0,59,38.47,0,2,2232.2,1
36,1,20,55.9,1,1,1072.09,0
32,1,46,81.47,1,2,3822.99,0
49,1,37,141.75,2,0,5276.54,1
20,0,49,44.52,0,2,2176.43,1
19,0,12,110.83,1,1,1357.45,1
46,0,3,127.0,2,2,494.72,0
52,1,5,75.23,2,2,330.12,0
45,0,6,93.48,1,1,581.94,0
57,1,65,65.82,2,1,4277.18,0
20,0,48,106.0,0,2,5116.64,1
53,0,49,145.01,2,3,7176.55,0
18,1,70,147.94,0,3,10359.81,0
69,0,5,34.35,1,1,196.57,0
39,0,38,17.72,0,2,673.24,0
74,1,37,110.38,0,0,4179.8,0
47,1,31,50.18,1,2,1528.46,0
27,1,39,47.07,1,1,1889.08,0
63,0,44,38.73,0,0,1696.77,0
26,1,10,20.12,1,3,168.94,0
44,0,27,134.1,0,3,3554.54,1
29,1,53,27.75,1,1,1403.37,0
31,0,19,126.12,0,3,2378.43,1
72,0,56,54.64,0,3,3116.86,0
64,1,33,44.61,0,2,1488.76,1
69,0,6,52.8,2,0,252.84,1
53,0,44,41.17,0,3,1824.31,1
52,1,24,70.14,1,0,1744.7,0
75,0,12,130.33,2,3,1625.13,0
43,1,13,54.38,0,0,652.55,0
65,0,16,105.36,2,2,1735.0,1
53,0,63,142.33,1,1,8851.81,1
23,1,47,20.73,0,0,973.86,1
52,0,36,149.22,1,2,5450.3,0
40,0,51,53.69,0,1,2724.46,0
65,0,2,136.82,0,2,298.32,1
79,0,72,101.63,0,2,7326.88,0
78,1,12,89.41,2,3,1085.69,0
52,1,69,39.99,0,0,2699.56,0
71,0,1,91.0,1,3,28.79,1
25,0,59,76.14,0,2,4546.62,0
22,0,5,74.67,0,0,340.21,1
53,0,37,13.58,2,0,489.94,0
57,1,39,134.46,0,2,5167.23,0
70,1,42,86.55,1,3,3605.64,0
47,0,2,72.84,0,2,177.24,1
68,1,17,41.32,1,0,668.72,0
58,1,58,68.23,0,1,3936.87,1
58,1,72,44.65,0,2,3244.27,0
79,0,6,91.56,0,0,499.9,1
62,2,27,61.09,0,1,1687.6,0
38,0,8,35.33,0,1,286.48,1
73,1,18,149.49,0,2,2673.66,0
25,1,42,102.05,1,1,4266.99,0
49,1,67,49.06,0,2,3194.64,0
27,0,44,130.39,2,2,5774.15,0
33,1,43,56.27,0,2,2371.78,0
63,0,50,29.79,1,2,1445.64,0
58,0,30,139.4,1,3,4150.48,1
42,1,21,148.12,2,3,3023.67,1
33,0,23,131.22,0,0,3062.25,1
30,0,69,18.56,0,0,1253.17,0
24,1,5,32.79,0,3,139.61,1
44,1,56,72.95,2,0,4090.27,0
23,0,69,69.89,0,0,4764.64,0
19,2,17,53.17,1,0,872.13,0
78,0,60,130.27,0,0,7909.2,1
46,0,7,49.55,0,3,394.56,1
67,1,13,94.95,0,3,1156.63,0
23,1,23,62.27,2,0,1327.58,0
50,1,36,23.7,2,2,888.77,0
18,1,43,55.25,0,1,2426.4,0
34,1,14,93.38,0,2,1353.81,0
50,1,65,52.94,1,1,3374.54,0
75,1,39,29.98,0,1,1111.48,1
30,1,69,86.63,0,0,5985.57,0
29,0,70,32.49,1,2,2291.0,0
51,0,52,104.97,2,0,5500.81,0
48,1,47,45.24,1,2,2101.98,0
65,1,45,30.22,1,2,1421.89,0
55,0,39,97.35,1,1,3799.47,0
59,1,9,22.81,0,0,249.56,0
48,0,71,77.28,0,0,5448.84,0
28,0,46,91.14,0,2,4184.8,1
28,0,54,34.18,2,0,1826.37,0
30,0,68,43.42,0,1,2967.88,0
30,0,17,77.18,0,3,1423.32,0
75,0,11,34.27,0,2,292.64,0
30,1,47,96.22,0,2,4590.86,0
80,1,25,88.58,0,1,2257.92,0
65,1,71,116.33,0,2,8326.45,1
70,0,30,123.31,0,2,3658.7,1
68,1,19,43.59,0,0,738.67,0
21,1,71,128.88,0,2,9167.19,0
71,1,64,146.9,0,1,9473.08,0
37,2,38,81.18,0,0,3134.92,1
64,1,6,37.47,1,0,158.29,1
59,0,63,22.2,0,1,1392.12,1
53,1,10,17.4,1,2,189.17,0
55,0,33,48.33,2,2,1559.93,0
31,2,65,19.37,1,2,1293.57,0
42,1,11,80.94,0,3,818.63,1
33,0,25,148.26,0,1,3723.99,1
18,0,7,44.71,0,1,261.29,1
64,0,7,74.37,0,0,465.46,1
32,0,2,97.76,0,1,214.34,1
52,0,13,45.18,1,2,752.12,0
53,0,54,70.01,1,2,3844.41,0
23,1,28,111.88,0,3,3092.76,0
69,2,50,11.14,2,0,531.88,0
43,0,43,109.17,0,1,4685.81,1
48,1,24,37.34,0,2,978.65,1
29,0,22,15.94,0,1,347.59,0
55,0,33,127.51,1,2,4226.72,0
30,1,69,68.28,0,2,4669.46,0
69,1,5,63.46,2,2,332.12,1
72,0,66,22.73,0,3,1577.06,1
66,0,18,21.93,0,3,414.54,0
21,2,27,27.11,2,0,688.69,0
78,1,20,62.54,0,3,1302.38,0
46,1,66,83.25,1,3,5545.25,0
57,0,33,18.99,0,0,612.2,1
40,0,37,105.84,0,0,3746.93,1
54,1,1,81.73,0,1,96.71,1
79,2,38,16.88,0,2,701.84,0
75,1,27,137.74,2,0,3779.0,1
45,1,65,30.82,0,0,2154.04,0
57,0,36,85.93,0,3,3143.92,0
65,1,65,111.92,1,0,7315.89,0
73,0,36,34.06,2,3,1130.41,0
60,0,17,119.99,2,1,2049.77,1
29,0,39,23.78,0,2,1044.85,0
39,1,47,58.63,0,1,2731.44,1
59,1,29,14.65,1,1,423.89,0
73,1,21,110.9,0,1,2313.64,1
76,1,40,110.4,0,3,4450.01,1
39,2,33,17.46,2,1,599.53,0
53,2,43,81.95,0,3,3514.19,0
43,1,53,138.33,2,2,7409.18,0
76,1,72,61.69,1,3,4410.38,0
41,1,41,22.82,0,3,980.28,0
80,1,27,91.56,0,3,2494.86,0
76,1,39,40.42,2,2,1611.32,0
42,1,24,89.35,1,2,2132.96,0
49,1,3,54.21,0,3,179.86,1
39,1,72,92.0,2,1,6676.34,0
25,1,42,149.54,1,3,6319.26,0
71,1,54,40.57,0,1,2179.4,0
74,1,13,113.68,2,2,1535.18,0
24,1,48,122.56,0,2,5809.45,1
60,0,7,14.59,0,0,89.79,1
31,1,53,74.42,0,1,3918.95,0
78,1,50,15.25,0,2,870.04,0
57,1,36,39.13,0,1,1453.2,1
56,2,20,131.69,1,3,2715.1,0
33,1,36,20.85,0,1,730.0,1
45,2,10,83.33,0,3,776.96,1
59,1,62,148.28,0,1,9080.34,0
48,0,47,58.69,0,3,2726.35,0
72,0,65,120.16,0,3,7675.58,0
78,1,16,145.39,0,3,2360.37,1
70,0,40,123.3,2,2,4879.23,0
23,0,5,22.89,1,2,121.2,0
55,1,52,60.1,2,1,3143.85,0
35,1,22,111.59,2,1,2535.22,1
58,1,37,61.44,1,2,2315.16,0
74,1,70,56.68,0,2,3905.06,0
74,0,20,104.01,0,2,2096.84,1
55,0,45,31.4,0,1,1512.33,0
79,0,31,132.37,1,1,3980.47,0
32,1,14,15.69,2,2,320.21,0
27,0,21,70.51,0,1,1372.36,0
64,1,30,13.41,0,0,321.49,0
76,2,23,56.18,2,2,1309.33,0
47,1,2,147.3,2,3,260.69,1
41,0,49,140.48,1,1,6884.89,1
66,1,8,76.69,0,3,558.59,0
76,0,17,95.52,0,2,1622.84,0
78,1,59,78.35,2,3,4616.73,0
48,1,70,146.95,0,0,10231.6,0
80,1,20,12.88,2,3,331.5,0
40,0,30,140.77,0,3,4250.02,0
46,1,23,46.35,0,2,1112.8,0
35,0,72,20.31,2,2,1509.53,0
67,1,47,40.86,0,2,1874.95,0
77,0,50,85.82,0,2,4290.5,1
41,1,39,16.65,1,2,708.64,0
47,1,14,104.7,0,1,1491.24,1
25,0,4,41.37,0,0,176.12,1
60,1,61,22.38,0,3,1376.43,0
78,1,12,126.14,2,0,1522.02,0
76,0,37,52.4,0,2,2000.12,0
78,0,66,98.62,2,1,6564.51,0
47,2,62,129.63,0,0,7947.18,0
63,1,60,122.92,1,2,7435.35,1
39,0,5,39.26,0,2,244.66,0
48,0,1,68.65,1,0,19.51,0
64,1,71,122.1,2,3,8671.93,0
63,0,48,129.41,0,0,6105.33,1
61,0,1,107.9,1,2,159.6,1
67,1,57,40.99,1,0,2338.26,0
46,1,23,26.32,0,1,485.37,1
52,1,21,133.4,1,2,2828.78,1
43,1,30,68.41,1,0,2120.89,0
29,0,4,55.34,0,1,167.47,0
73,1,32,97.18,2,2,3173.36,0
53,0,68,106.83,0,2,7296.69,0
37,0,39,14.06,0,2,503.67,0
45,1,47,53.7,1,0,2554.8,0
54,0,15,35.1,2,1,574.46,0
23,0,72,34.63,1,3,2470.32,0
78,0,40,70.75,0,3,2897.85,0
63,1,30,84.83,0,0,2578.59,0
34,0,7,45.94,0,2,303.92,1
52,0,27,89.5,0,3,2343.78,0
23,1,69,47.35,2,3,3299.79,0
32,0,52,23.43,1,0,1162.7,0
59,0,14,114.09,2,3,1596.62,0
24,0,47,131.94,2,0,6058.55,0
46,0,41,132.56,0,1,5424.62,0
61,1,2,92.51,0,0,159.48,0
24,1,65,44.92,2,1,2991.64,0
75,1,7,11.89,2,2,85.51,1
30,1,5,43.74,0,2,227.44,1
47,1,55,49.54,2,2,2631.37,0
44,1,22,94.21,1,2,2093.52,0
57,1,68,114.74,2,2,7919.25,1
53,2,10,31.4,1,2,304.04,1
33,0,24,40.24,0,2,1026.57,0
41,0,66,46.63,2,2,3075.26,0
26,0,3,26.13,0,1,88.75,1
54,0,33,131.37,1,1,4269.9,0
23,0,38,36.43,2,3,1310.15,0
47,2,57,19.19,1,1,1066.65,0
64,2,13,121.01,0,2,1574.45,1
42,0,4,120.26,0,2,518.28,1
65,1,39,131.47,2,0,5089.8,0
56,0,28,143.09,1,0,3955.3,1
53,0,24,74.99,1,1,1938.28,0
47,1,28,71.96,0,0,1915.09,0
38,2,9,29.02,2,3,184.5,1
68,2,20,22.86,0,2,521.45,1
19,0,8,93.68,1,1,746.0,1
48,0,15,111.04,1,0,1660.13,0
32,1,63,100.64,0,0,6327.01,1
55,0,36,63.58,0,0,2341.11,0
65,0,70,27.77,1,2,1899.29,0
42,1,57,25.67,1,0,1447.23,0
51,1,25,67.62,1,2,1702.09,0
80,0,70,131.54,2,3,9162.4,1
66,0,62,14.9,2,1,888.35,0
20,0,46,98.25,0,0,4525.33,0
62,1,22,98.11,0,3,2137.26,0
44,1,67,106.98,0,1,7130.07,1
32,1,42,54.55,1,1,2313.13,0
38,0,47,43.77,0,2,2061.7,0
21,1,34,75.13,0,0,2635.32,0
73,0,44,71.87,0,2,3125.21,0
73,1,34,52.45,0,1,1792.37,0
38,1,56,66.14,2,2,3658.19,0
35,0,45,71.74,2,1,3233.44,0
33,0,59,133.58,0,2,7953.26,0
68,1,69,144.71,0,2,10002.15,0
71,0,54,53.5,1,3,2904.45,0
53,1,1,53.0,1,2,136.64,0
32,1,24,61.48,1,1,1449.13,0
45,1,4,92.45,2,2,423.28,0
18,0,17,56.64,0,1,944.23,0
44,0,63,88.22,1,3,5490.25,0
26,1,44,141.94,1,2,6238.78,1
76,1,54,107.69,0,2,5626.04,1
72,1,12,68.91,2,1,819.23,0
76,1,15,76.04,2,0,1159.52,0
49,0,17,56.06,2,2,1000.3,0
69,1,48,120.74,1,2,5729.92,0
65,1,6,78.74,0,1,572.78,1
26,1,45,98.79,2,1,4447.62,0
27,1,2,145.42,1,2,368.81,1
50,1,39,34.43,0,3,1363.24,0
38,0,71,39.99,0,2,2824.18,0
76,0,22,87.1,0,0,1980.09,0
66,1,67,36.71,0,0,2568.14,0
68,1,31,24.04,2,3,771.18,0
46,1,34,86.59,1,2,3011.7,0
62,1,20,66.25,0,0,1367.46,0
51,0,30,91.6,2,1,2822.38,0
30,1,12,46.47,0,2,596.82,1
51,1,27,90.94,0,2,2478.31,1
27,1,55,136.49,1,2,7532.63,0
75,0,67,144.88,0,0,9646.71,1
49,1,48,78.76,0,1,3833.29,0
19,0,2,50.32,0,2,102.49,1
35,1,39,148.49,2,2,5782.98,0
73,1,19,109.29,1,1,2068.64,0
78,0,60,143.66,0,1,8665.61,0
37,1,41,36.66,1,1,1424.63,0
60,1,38,93.63,0,1,3512.0,1
60,0,39,56.34,2,2,2269.36,0
39,1,58,69.38,0,2,3891.97,0
20,0,64,27.48,2,2,1742.79,0
50,0,52,44.47,2,0,2347.93,0
44,1,14,70.87,0,2,1058.23,0
34,1,22,111.88,1,2,2487.08,0
59,0,51,123.68,0,2,6350.5,0
38,1,18,89.21,0,0,1590.97,1
37,2,24,51.4,1,1,1184.37,0
29,0,67,137.62,2,3,9187.27,0
76,1,56,104.96,0,2,5918.76,0
18,1,24,50.38,0,3,1198.96,0
20,0,63,56.62,0,3,3579.13,0
26,0,38,116.32,1,1,4412.25,0
47,1,50,122.49,0,2,6130.09,1
45,0,28,58.4,0,3,1658.61,0
61,0,58,114.43,0,3,6695.05,1
56,0,16,12.44,1,0,187.29,0
72,0,6,107.65,0,1,619.47,1
26,0,4,62.08,2,3,325.32,0
24,0,20,18.65,0,1,335.53,0
45,0,32,56.28,0,0,1842.58,0
52,1,40,40.93,1,3,1667.81,0
22,0,25,87.96,2,3,2207.28,0
55,0,41,93.06,1,0,3808.34,0
57,0,30,29.59,0,3,800.56,0
77,0,64,93.32,0,0,5953.04,0
23,1,47,134.27,2,0,6300.65,1
75,1,63,17.85,1,2,1156.16,0
64,1,57,119.16,0,3,6829.11,0
75,2,63,92.47,0,3,5822.9,1
60,1,12,12.47,0,1,198.12,1
76,0,7,66.64,2,3,526.26,0
34,1,44,140.45,0,3,6154.37,0
43,1,12,86.32,0,0,967.69,1
43,1,43,71.6,0,2,3157.66,0
78,0,67,17.01,2,2,1159.36,0
47,0,37,133.14,0,2,4914.81,1
59,0,47,69.15,0,1,3181.0,0
59,1,65,109.29,0,1,7062.25,1
29,1,66,25.73,2,0,1724.27,0
33,0,51,103.9,2,0,5275.95,0
66,0,50,142.11,0,1,7058.57,0
62,1,25,21.16,0,1,510.86,0
25,1,38,15.31,2,2,614.04,0
28,0,61,68.43,0,1,4222.49,0
35,1,54,24.95,0,1,1306.29,0
60,1,58,87.86,0,1,5076.28,0
38,1,32,129.55,2,3,4089.17,1
41,1,4,102.61,0,1,475.69,1
77,0,58,145.56,2,3,8364.75,1
61,0,9,54.53,0,2,374.09,1
46,0,47,50.74,2,3,2349.17,0
56,1,65,31.59,0,3,2076.55,0
47,0,23,91.01,2,3,2073.07,0
54,0,39,29.7,0,1,1149.06,0
34,0,10,118.05,1,1,1138.2,1
66,0,50,102.66,0,1,5167.23,1
41,1,38,108.69,0,2,4110.59,1
27,0,27,116.7,0,3,3181.37,0
78,0,67,33.4,2,3,2253.93,0
39,1,10,96.64,0,3,966.04,1
63,0,12,78.48,0,0,966.26,0
41,0,41,146.97,2,2,6032.99,1
51,1,21,101.71,0,2,2140.05,0
57,0,5,78.75,1,0,448.0,1
31,1,36,97.04,2,1,3524.43,0
52,0,59,62.3,0,2,3646.62,0
80,1,63,124.98,0,2,7869.35,1
54,1,15,121.01,0,0,1835.29,1
68,1,58,105.33,0,1,6103.16,1
54,0,21,31.61,0,2,679.91,0
48,0,68,122.42,0,2,8264.15,1
53,1,15,10.69,0,1,121.38,1
68,1,27,121.38,0,3,3298.68,1
74,1,46,83.96,0,0,3784.05,0
42,1,52,22.57,0,3,1158.32,0
66,1,46,67.16,0,0,3068.44,0
56,1,39,121.88,0,0,4680.25,0
30,1,7,56.69,2,3,443.93,0
